customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST00000,Male,1,Yes,No,6,No,No phone service,No,Yes,No,No,No,No internet service,No internet service,Two year,Yes,Mailed check,83.38,500.28,No
CUST00001,Female,0,No,No,34,Yes,No,DSL,No,No internet service,Yes,No internet service,Yes,No internet service,Two year,No,Electronic check,108.01,3672.34,No
CUST00002,Male,0,No,No,54,No,No phone service,Fiber optic,No internet service,No internet service,No,No,Yes,Yes,Two year,Yes,Electronic check,108.78,5874.12,Yes
CUST00003,Male,0,No,No,13,Yes,No,No,Yes,No internet service,No,Yes,No internet service,No,One year,Yes,Electronic check,115.77,1505.01,No
CUST00004,Male,0,No,Yes,9,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,No,Yes,One year,Yes,Electronic check,106.77,960.93,No
CUST00005,Female,0,Yes,Yes,15,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,No internet service,No,Two year,Yes,Credit card (automatic),20.21,303.15,No
CUST00006,Male,1,No,No,53,No,No,Fiber optic,Yes,No internet service,No,No,Yes,No,One year,No,Electronic check,58.02,3075.06,Yes
CUST00007,Male,0,Yes,Yes,69,No,Yes,DSL,No internet service,Yes,No internet service,No internet service,No,No,One year,Yes,Mailed check,101.85,7027.65,Yes
CUST00008,Male,1,Yes,No,43,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No,No,No internet service,Two year,No,Credit card (automatic),56.63,2435.09,No
CUST00009,Female,1,Yes,Yes,72,Yes,No,No,No,Yes,No,No,Yes,Yes,Two year,No,Mailed check,80.15,5770.8,Yes
CUST00010,Male,0,Yes,No,44,Yes,No,DSL,No internet service,No internet service,No,No internet service,No internet service,Yes,One year,No,Mailed check,80.63,3547.72,Yes
CUST00011,Male,0,Yes,No,55,No,Yes,No,No,No,No internet service,No,No internet service,No,Two year,No,Bank transfer (automatic),56.5,3107.5,Yes
CUST00012,Male,1,No,Yes,56,Yes,No phone service,No,Yes,No internet service,Yes,No,No internet service,Yes,Two year,Yes,Electronic check,110.45,6185.2,Yes
CUST00013,Male,0,No,Yes,20,Yes,No phone service,DSL,No internet service,No internet service,No,No,Yes,No internet service,Two year,No,Electronic check,70.32,1406.4,No
CUST00014,Female,0,No,No,67,Yes,No,No,No,Yes,No internet service,No,No,Yes,Two year,Yes,Mailed check,66.48,4454.16,Yes
CUST00015,Male,1,No,No,49,Yes,No,No,No,Yes,No,No internet service,Yes,No,One year,No,Electronic check,119.75,5867.75,No
CUST00016,Female,1,Yes,Yes,32,No,No phone service,DSL,No,Yes,Yes,Yes,No internet service,No internet service,Two year,No,Credit card (automatic),69.35,2219.2,No
CUST00017,Female,0,No,Yes,6,No,Yes,No,Yes,Yes,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),37.84,227.04,Yes
CUST00018,Female,1,Yes,No,69,Yes,No phone service,Fiber optic,No internet service,Yes,No,No,No,No,Two year,No,Electronic check,71.31,4920.39,Yes
CUST00019,Male,0,No,Yes,14,Yes,No phone service,No,Yes,Yes,No internet service,No,Yes,Yes,Month-to-month,No,Electronic check,101.4,1419.6,Yes
CUST00020,Female,0,Yes,No,31,No,No phone service,Fiber optic,Yes,No,Yes,No,No internet service,No,Two year,No,Credit card (automatic),97.69,3028.39,No
CUST00021,Male,0,Yes,No,19,No,No phone service,No,Yes,No internet service,No internet service,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),98.86,1878.34,No
CUST00022,Female,1,No,No,14,Yes,No,DSL,No internet service,No internet service,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),90.8,1271.2,No
CUST00023,Female,1,Yes,No,47,No,No,DSL,Yes,No internet service,No,No internet service,Yes,No internet service,Two year,Yes,Mailed check,45.42,2134.74,No
CUST00024,Female,1,Yes,Yes,70,No,Yes,No,Yes,No,Yes,No internet service,No,No,Two year,No,Mailed check,106.21,7434.7,No
CUST00025,Female,1,No,Yes,20,Yes,Yes,DSL,Yes,No internet service,No,No internet service,No,No internet service,Two year,No,Electronic check,109.34,2186.8,No
CUST00026,Female,1,Yes,Yes,41,No,Yes,No,Yes,No,No,Yes,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),39.42,1616.22,No
CUST00027,Female,0,No,Yes,25,No,Yes,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,33.05,826.25,Yes
CUST00028,Female,0,No,Yes,13,Yes,No phone service,Fiber optic,Yes,No,No,No,No internet service,No internet service,One year,Yes,Credit card (automatic),117.56,1528.28,No
CUST00029,Female,0,No,Yes,56,Yes,No,No,No,No internet service,No internet service,No,Yes,No,Two year,No,Mailed check,106.83,5982.48,No
CUST00030,Male,0,Yes,Yes,36,No,No,Fiber optic,Yes,No,No,Yes,No internet service,No,One year,No,Mailed check,109.32,3935.52,No
CUST00031,Male,1,Yes,No,57,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),108.64,6192.48,No
CUST00032,Female,0,Yes,Yes,20,No,Yes,No,No,No internet service,No internet service,Yes,No,No,Two year,No,Electronic check,74.17,1483.4,Yes
CUST00033,Female,1,No,Yes,68,Yes,No phone service,Fiber optic,No,Yes,No internet service,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),84.64,5755.52,No
CUST00034,Female,0,Yes,No,2,No,No phone service,No,No,Yes,No,No internet service,No,No internet service,Two year,Yes,Electronic check,74.54,149.08,No
CUST00035,Male,1,No,Yes,36,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No internet service,One year,Yes,Credit card (automatic),25.12,904.32,Yes
